id,Lap_Time_Seconds
182815,89.732996
410436,89.884947
664634,90.777178
768642,89.82125
958014,90.094069
256517,89.699225
195627,89.981641
793639,89.748172
791633,90.124973
181120,89.633336
514142,89.905539
541991,89.965579
10351,90.675882
21017,90.017999
68975,89.919868
933146,90.11173
794266,89.440595
157211,90.306424
235566,89.688343
666036,89.980518
536652,90.016215
756477,90.217683
288661,89.89432
218615,89.904242
29923,89.424693
449385,90.028482
127173,89.835582
848445,89.630328
707025,90.01207
169185,89.855508
964695,90.052382
65069,90.134404
707353,89.713601
709797,90.206181
889887,89.696515
882229,89.892592
568117,89.950495
183619,90.012825
824185,89.644504
710566,90.181064
829467,89.886685
537548,89.691161
624687,89.533712
208437,90.653268
407280,90.31445
596933,89.201317
74081,89.671184
393663,89.806315
71459,89.319799
253771,89.852516
917906,90.118794
238688,89.646733
554380,89.353801
520813,89.803045
1047347,88.103525
339042,90.197994
673863,90.321862
373805,90.552887
678610,90.074297
376076,90.920266
483574,89.587721
3727,89.916314
557769,90.484514
163502,89.328386
506407,89.062422
291596,89.179152
466276,89.980545
823320,90.15333
224280,89.576821
126877,89.911383
582309,90.079223
262705,89.944798
911135,89.999063
798102,90.098199
848533,89.437254
783834,89.180277
535089,89.826589
167092,89.454046
140866,90.210755
521771,89.441496
724771,90.072921
978999,90.085189
491573,90.091164
13166,91.098697
274540,90.02201
764771,90.065918
798160,90.089505
996711,89.230005
228043,89.862661
508565,89.91242
633098,90.151305
118677,90.016683
190206,90.070846
815939,89.700776
103174,90.267183
533679,90.039885
79798,90.821527
1014506,89.90641
242028,90.253264
320652,89.053085
1029283,90.57389
776943,89.562163
536796,90.005892
799048,89.075981
228588,90.083984
476113,89.399879
96899,89.730218
639747,88.511001
462907,90.33464
309806,90.011006
666257,89.727409
1019176,89.957933
412121,89.987063
257505,91.1095
232101,91.121606
819780,90.253319
904835,89.845036
842572,89.783978
962239,89.717583
841809,89.597798
327198,90.037091
367381,89.796034
779788,89.917364
21593,89.861214
577763,89.905418
271353,89.920511
281676,90.118492
809465,89.696374
59639,89.785022
893973,89.876061
262723,90.198826
618388,89.726292
641007,89.694005
646105,89.975957
731046,88.772187
772496,90.130833
268393,89.958456
260655,89.635292
81222,89.976002
283907,89.229781
628422,88.772544
151637,90.184934
350061,89.449055
513911,89.445176
559214,90.149088
85263,89.981508
603390,90.212854
284108,89.696677
496789,88.842486
416170,89.810974
849849,89.892161
705209,89.823686
493118,89.599542
1045481,89.297441
32044,89.957097
938498,90.012165
1027805,89.822499
501296,89.348601
106686,89.713285
936046,90.034598
66177,88.773631
283071,89.132408
865682,89.530659
773237,89.947868
458417,88.702346
739048,89.970592
537870,89.708307
195092,89.805796
294411,90.261924
493764,90.240589
588921,89.562094
746716,90.52265
965974,89.670299
958779,89.898361
89798,89.867583
179099,89.736399
603049,89.475251
113758,89.260686
972939,89.014341
839282,89.908943
451781,89.567181
467670,87.745667
960558,90.466413
68997,90.069003
475795,89.587708
591376,89.698489
354208,90.118971
141773,89.918979
465510,90.025649
509927,90.069773
142920,89.914039
484900,89.749695
2723,89.965414
800901,90.774654
737596,89.924556
499207,89.945527
844301,89.768918
643877,90.836963
49445,90.48702
599329,90.09541
128336,89.130041
1044675,90.144881
295221,89.923052
925828,89.659444
648810,90.018346
49120,89.708272
759582,89.939845
554054,89.993214
477053,91.272274
730050,90.111896
999439,89.506768
384991,89.435724
1031835,89.502
887604,89.731794
662681,89.490598
662075,90.398693
93326,89.887649
435454,90.002196
271273,89.758226
1039756,90.061099
10917,89.837506
800142,89.995803
385499,90.45752
746443,89.958616
843411,90.080932
590871,89.226903
763997,89.656499
318145,90.115376
869204,89.796957
488982,90.174522
562136,90.154251
110591,90.048424
1043345,88.359309
85636,89.513891
265775,90.594302
662495,90.140208
956410,89.925058
397221,90.171329
264591,90.135336
32485,89.558225
250436,90.01357
273800,89.751957
730140,90.809683
640319,89.727308
797021,90.255387
182569,89.817668
8024,90.288589
896497,89.991515
142323,89.886502
571053,89.833246
507723,89.875281
388211,89.717722
201364,89.958515
881701,89.5925
929924,89.544123
49582,89.840434
375294,89.873419
661936,90.343326
465399,89.757032
906267,89.961077
411784,89.463928
66912,89.527185
921562,89.359797
156769,89.438352
371264,89.885442
573264,89.871236
647417,89.358951
221355,89.715459
717258,90.219304
933978,89.523921
964055,89.71535
525967,89.400558
686625,89.433635
447852,89.629505
386150,89.81961
223474,89.241107
2120,89.60994
192978,89.917074
88288,89.727076
831951,89.624927
7172,89.961736
418736,89.02752
495046,89.828603
115556,89.64888
1027878,90.094204
555,90.145249
877899,89.860555
113672,89.499886
856075,89.7955
1033155,90.002781
900464,89.7565
84899,90.080714
791749,90.152363
261450,90.191655
536156,89.489897
747920,89.828468
551903,89.86218
1042891,90.431911
577115,89.821705
948586,90.075444
501013,90.15213
352775,90.021396
514578,89.834656
181339,90.993402
249547,89.597129
3538,90.403403
976394,89.552076
927545,89.594059
832294,90.171511
960651,89.991674
946249,89.922866
795161,89.817473
746834,89.811381
246725,89.737026
549270,90.088245
52490,88.743389
224951,89.713399
237095,89.746768
558939,89.922088
242554,89.558968
372113,89.889596
37140,90.086008
571531,89.347928
83372,90.011177
444474,89.303954
1020979,89.315589
605274,89.878042
198348,89.855332
331199,90.110958
835653,90.509277
164370,89.895924
87078,89.008287
149750,88.395124
561277,89.825199
558719,88.998484
424367,90.752593
757236,90.355317
500096,90.175002
1045529,89.629737
816932,90.182142
895208,90.123429
766671,89.599485
29274,90.076444
720994,89.258223
191472,90.852278
138919,89.781511
565116,89.799666
310330,89.881168
58502,89.848304
371952,90.103457
1046454,89.481938
12538,89.939166
320257,90.126066
94839,89.9706
474843,90.217802
965388,89.88997
256121,90.799038
22142,89.522406
50392,90.087805
304313,89.779564
414248,89.867109
516820,89.948748
750195,89.882098
662704,90.73112
910975,89.9127
386690,89.554389
8925,90.243147
645759,89.986791
373890,89.880233
903469,90.078102
975133,89.448895
75340,90.170586
429077,89.911874
753921,89.759013
322896,90.270739
526249,89.820675
494291,90.332508
664871,89.947835
315872,89.025747
67661,89.675438
329795,89.990948
614604,90.0153
164914,90.236083
723268,89.665111
67257,90.101857
813091,89.752987
437338,89.914695
915103,89.806956
545685,89.790679
318433,90.207624
847212,89.791372
1046158,89.839226
155741,89.85283
319871,90.137211
767537,89.984714
544182,90.289989
265326,89.888889
872971,89.946709
258540,90.06359
653023,90.265954
790838,89.700921
227386,89.825808
109991,89.727315
368705,89.940563
1040030,89.992392
235170,89.927371
1042517,89.793315
974696,89.879353
576193,90.064198
950853,89.821488
484122,89.438173
374516,90.25012
1011826,89.79264
812470,89.895472
704509,89.849663
411641,90.079908
515295,90.007354
365413,90.223237
144725,89.812925
403960,89.634485
557888,89.805105
935083,89.805182
75054,89.72434
963300,89.832875
249050,91.335485
404306,89.055971
706009,90.067881
85160,89.851479
380461,90.285991
73306,89.614213
983990,89.495225
380922,89.982347
885118,89.135723
878824,90.051067
317483,90.089513
298261,90.007983
690936,90.256346
273301,90.144741
432053,89.661022
858125,90.011989
912930,89.641471
770611,90.208884
693428,89.61179
517777,89.611024
629759,89.565629
99506,89.618611
296869,89.900626
619651,89.798958
763855,89.686135
1044469,90.098754
481908,89.959792
821321,89.726502
724786,89.792341
236473,89.923875
48280,89.171756
932026,89.292451
950105,89.889225
265413,90.097664
1026853,89.915609
317041,89.854693
625629,89.658224
809535,89.394612
1040012,89.876203
413395,89.950473
795792,89.518068
893955,89.826663
210803,90.495639
480679,90.321349
343275,90.035434
795352,89.989679
536949,89.806672
897957,88.740842
758226,89.572878
709371,89.886297
1001483,89.564343
968871,90.026646
868066,90.060178
834881,90.01282
748274,90.177779
653324,89.851638
221918,89.330426
560089,89.221472
731297,89.287789
452803,89.778697
702152,90.350943
995508,89.515451
445158,89.47893
884214,89.646685
344243,89.554799
602352,89.683376
55458,90.120003
607368,89.710016
254660,89.949678
715810,89.845521
892855,89.903547
557641,90.195673
272552,89.795663
870988,89.857705
3222,90.250977
1195,89.582583
886126,89.963371
926343,88.77121
726240,89.21239
810680,89.262065
706922,90.090209
836381,90.193127
724661,89.888262
955910,90.271356
881646,89.866632
290314,89.783565
248731,89.850229
41765,89.636008
771314,89.948269
326801,89.647748
541701,89.880577
572868,89.668022
390672,89.565964
806839,90.00196
134088,90.348594
436732,89.492415
864100,89.335026
117533,89.806215
130400,90.670759
1019654,89.506207
153928,89.03748
935226,89.36777
970848,89.123751
533172,89.846661
692556,90.741145
27828,91.345612
488013,90.064684
606209,90.034482
80477,89.973662
772092,89.969338
30806,89.902095
410631,89.86595
484165,89.439756
30230,89.448763
559286,90.228868
977916,90.23801
233319,89.300178
280604,89.933177
135211,89.546
794121,89.738126
47978,89.914874
433370,90.063317
257621,89.233323
273864,90.10958
134343,90.022426
319635,89.551373
735292,89.49393
525738,89.956065
813988,89.855923
826608,89.770037
133566,89.748734
48110,89.766348
899567,90.235365
737292,89.692486
451844,89.670953
310485,89.773328
982699,89.623212
1019329,89.849323
276272,90.349584
1009417,89.031316
497229,89.767541
875069,89.89126
552462,89.573736
418965,89.759426
314651,89.565442
17064,89.574524
888249,89.969725
575409,90.071587
1002685,90.082488
811369,90.124901
383685,89.517154
324172,90.530657
12433,89.799417
2096,89.948681
672070,89.875259
321928,89.976299
615934,89.602678
675294,89.83572
1038278,89.82004
458272,89.742022
394740,89.946067
176478,90.59967
359798,89.555893
473806,90.170583
96211,89.561829
67977,89.947648
387244,89.959958
272644,89.456576
194422,89.35386
30784,90.004458
780012,89.766677
1021125,89.756276
906185,89.847794
766667,89.836231
690364,89.576827
351629,90.051442
846287,90.103309
934158,89.747378
914639,90.591745
411448,89.889604
845186,89.899017
60886,89.940038
477838,89.500408
114836,90.375252
176109,89.853997
406320,89.465631
162019,89.920833
361105,90.220112
266868,89.907615
202519,89.770241
937080,90.355023
224361,90.046116
45019,90.315757
617556,89.612993
664071,89.81724
635533,89.677105
362515,89.451672
440485,89.724016
243632,89.791273
711273,90.133534
727301,90.486663
346471,89.792813
814556,90.652075
513972,89.917598
521620,89.876223
765495,89.811021
267217,89.610413
107354,90.333958
279237,89.259052
210175,89.783172
216685,89.528862
4417,89.342796
556748,89.588745
65577,89.557031
89882,89.854039
454691,89.772657
966948,89.832492
240068,90.269241
416923,90.394721
736039,89.896976
370007,90.836205
968975,90.414961
40334,89.967926
771229,89.055938
408635,89.409688
412338,90.213293
430686,90.032828
365388,89.838689
32417,90.20922
43413,89.782062
822465,90.026148
764800,89.960814
243369,89.881349
307343,89.601192
444645,90.300854
105595,89.498257
940664,89.843715
131688,89.920636
71927,90.037049
374022,90.115999
234021,89.37346
991040,90.363827
123966,90.51837
270268,90.506978
604734,89.764018
551584,90.298913
215776,89.937259
19937,89.774861
815334,90.89681
670715,89.156724
253573,90.011474
272296,89.981211
366574,89.723771
680525,89.775092
103806,90.105678
23445,90.220299
409038,89.832465
30748,90.017205
691948,89.822682
900489,89.661581
435602,89.182075
701251,89.257305
175316,90.190261
1005325,89.023204
90574,89.952451
131963,90.008296
597078,89.923677
510882,89.767335
913861,89.86553
126818,90.003815
244074,90.044377
445518,90.31215
542809,89.580704
301957,89.761508
798631,90.224978
206216,90.28807
923529,89.98676
899155,89.79668
936714,90.077452
259061,89.871823
155809,90.578586
843418,89.776987
677666,90.064415
78000,89.898707
8185,89.814966
739992,89.897196
306640,89.230273
171916,89.892078
1016211,89.646323
125743,90.073229
170646,90.004534
65257,89.683781
267841,89.965645
834098,89.623384
243048,89.64886
910604,89.7556
380734,90.081027
270462,88.901434
974630,89.982559
910949,90.093875
237495,89.997237
785085,89.766324
496191,90.244332
452681,89.734404
739204,89.955461
767981,89.76868
488675,89.021713
784076,89.927619
706572,89.970708
353693,89.977293
489620,90.395225
379580,89.705441
22092,89.951252
1017956,89.797791
405913,90.043788
342982,89.777576
33068,90.049446
122994,90.263817
266385,90.255431
972756,89.657719
533402,89.942395
205798,89.939739
278096,89.739544
130090,90.261556
698943,90.052449
127098,90.569807
266161,90.272206
745552,90.573711
767038,89.908259
364014,89.488063
763251,89.806668
1010176,89.564924
870641,89.67567
4899,89.967327
3096,89.226245
841050,89.564993
675827,90.49403
309024,90.203229
768362,89.624772
978633,89.843259
449834,90.060784
551465,90.218991
508049,90.129444
209239,89.701923
601980,89.23356
139875,89.840151
559059,89.789801
343418,89.404415
919188,90.085996
786102,89.751631
88489,89.940364
657674,90.534125
324529,89.807242
48862,89.544251
72105,89.724789
742816,89.963528
854980,90.014339
250699,89.741819
334212,89.716753
1041954,89.908612
345331,90.014684
714821,89.709814
490281,91.103196
264668,90.566668
397003,89.514218
252738,90.313537
343371,89.985325
593966,89.569361
815213,90.074963
896042,89.55282
431024,89.926466
239576,89.589401
976907,89.999309
346963,89.915672
4616,89.709854
408997,89.63645
548858,90.217719
322277,89.74231
545820,89.922764
1006737,89.707903
744431,89.762977
749900,89.680613
678782,90.118594
144290,89.349345
31902,89.858782
834369,89.758349
291813,89.74383
162210,90.067737
553713,89.397357
110975,90.068922
7850,89.817162
113987,89.950757
127913,90.009024
547542,89.278317
498218,89.145789
917438,90.323031
958364,89.71472
129421,89.074937
239340,89.736918
556366,89.942697
560774,89.61017
613971,90.159306
182351,90.154658
432891,89.682031
907993,90.133261
368230,89.85481
738325,90.029891
894107,89.985066
1003235,89.724929
171000,89.354844
806325,89.044648
400050,89.892766
975518,89.608886
910384,89.89849
913437,89.950709
365417,89.465566
84265,89.905543
700103,89.657422
953406,89.88232
545484,89.971736
778372,89.769269
81903,90.023474
242353,89.633216
938799,89.79438
774117,89.640242
946628,90.987332
710156,90.692029
659862,89.117224
44623,90.116958
52270,89.932735
732743,90.118355
538438,90.100986
194374,89.95585
488778,90.061533
576508,89.536846
749787,90.312816
274926,89.920246
191631,89.606935
5586,89.558565
298469,89.138143
726715,89.960909
267315,89.893205
926292,89.635066
320029,89.697033
987267,89.876166
283188,90.431379
755658,90.085258
352937,89.794068
1037436,89.853714
587676,90.217827
208455,89.785761
781707,90.022032
830507,89.745444
424615,89.412757
1043776,90.165093
724631,90.141197
697615,89.983942
36805,90.502601
683947,89.611445
180235,89.574764
221899,89.345502
230923,89.814905
177736,89.92494
797391,90.117779
904346,89.111787
257040,89.595986
701906,88.654308
673733,90.015888
673037,89.982842
553547,89.677651
670816,89.542447
208574,89.799542
965727,89.773627
457413,89.591883
391038,90.365796
153337,89.539949
759714,89.881363
106862,89.877023
622503,89.523156
409407,89.427068
355526,89.703991
210269,90.161909
1016370,90.152791
154631,90.112396
738104,89.831148
566859,89.856352
734527,89.713623
450393,89.864396
853095,90.002897
842555,90.501124
653733,89.990501
354712,89.944779
141646,89.797663
470281,89.742172
856483,90.176364
941366,89.847301
848482,89.786084
158779,89.553531
615020,89.933964
542193,89.989792
433599,89.785688
397827,89.929508
664850,90.008495
14495,89.785576
620507,90.002666
275085,90.085931
664092,89.897542
678949,89.636586
1010685,90.119951
806241,89.728826
412739,89.784353
134319,89.280804
833200,90.430038
