id,Lap_Time_Seconds
463670,89.86939070787753
104921,90.00541707417949
31330,89.95661608735604
237856,89.9804866359745
9554,89.93547390897278
26154,90.0337918439995
895467,89.88974022230335
555356,89.90520126710118
384320,89.9788771493574
339288,89.7444790573858
485148,89.8633762740973
138713,89.92299344452049
988470,90.23808011428133
487938,89.99101586759988
428718,89.82158053202272
425238,90.01778848523779
25094,89.96085155436563
847680,89.8493225192201
820094,90.00886646539215
643139,89.9204082977765
686457,90.00574556652727
909899,89.68740737118846
721886,90.04024728397465
590615,89.9534939322925
667045,89.98496139702723
370851,89.89175712031236
930761,90.0291025880981
644982,89.99889206301374
899968,90.01009777737767
302051,89.96455909945654
683505,89.92089147865737
62544,90.02140046139253
695492,89.98110657705246
548313,89.94884525070054
117381,90.01710720321542
877183,90.16176435244029
869894,90.12365678888239
363588,90.01508242677744
653107,89.86141725302417
975480,90.09788844826835
547502,89.85023649944006
252332,89.9503495075058
642965,89.88204804256245
352166,89.98383237088323
115136,89.78163350450981
577751,90.01633463336005
900496,89.84224357545632
1011249,89.9002014436573
577311,89.9500036762696
703202,89.89577414636184
272691,90.03030563268463
73767,89.94853184440275
819733,90.16657312099517
439391,89.79441803013452
623144,89.95583637400419
15974,89.93651064056456
185157,89.93698490593287
54366,89.91635023857197
217426,89.7280709766426
436358,89.97059049003875
685784,89.78829008468597
512459,89.93839404367299
18565,89.97945110879287
974436,89.9498943176751
590817,90.08808266108258
352688,90.11866306507434
180328,89.93538647863636
956128,90.00415590059491
720265,90.0784901530102
8726,90.13834223870903
888556,89.9938018269524
170976,89.83481792153722
448135,90.06158642648293
1041525,89.96183780632575
1044467,90.0858105466582
551726,89.96397846587232
153788,89.99183616537125
755195,89.98618665253434
931364,89.83715037573197
344105,89.91669740379481
831893,89.8548744588929
67515,89.92073493661516
778052,89.67297011382034
248052,89.91257714042315
802226,90.01222079178703
893945,89.91758137847637
413884,89.95963520775561
741855,89.91832683952948
1021942,89.94930682450945
186920,89.93095448028988
250518,89.85795222606953
309061,89.9590177440011
222304,89.9693956202029
514892,89.87140012008757
635320,90.04196572251965
660906,89.9689364953374
286297,90.1036108605885
49662,90.03817891144269
892288,89.88538925861988
637646,90.05335707119036
402993,90.11069999237509
753257,90.03900803572252
232691,89.84218948412419
12787,89.54516506039833
955223,90.03260298429683
276318,89.97453560613545
862082,89.98133600386313
698900,89.99415428834465
81897,89.96354449114702
513173,89.95614366958485
360840,89.88754629591124
265031,89.91174134674819
774875,89.91785444675607
659939,89.85017801414861
756257,90.00398848795288
376120,89.99240128956461
458096,89.94330395781392
354492,89.9083735372424
636796,89.9184920857344
946712,89.96309434148512
265554,89.94825741216916
497059,89.76514357987524
192188,89.99056348958962
204098,89.98873904825071
427921,89.92004287367794
35282,89.94506770943099
392823,89.9377679135402
257694,90.00077426598503
700706,90.11039852774904
194375,89.95231954119521
320349,89.9825860985343
1044442,89.87075547249546
836651,89.94592624226189
721868,89.97039153675833
204364,89.96873493929766
68244,89.97273067309453
507115,89.93343242721483
598740,90.00419233207231
910313,89.91682329945874
97681,89.93350702391128
645334,89.78750451230961
271865,89.94931830269799
406102,89.94776522547673
350646,89.89639619685218
1033562,89.9205920496677
289948,89.89026342751708
837532,89.89490118008705
923007,89.85998857935792
905259,89.94942538434884
235464,89.84993511215185
541483,90.01128733744392
741504,89.90654222956022
712315,90.0931732470988
440458,89.79961137425983
493464,90.0585163272464
803904,89.98585815333081
563430,90.04281294565932
891062,89.89698036061262
1009100,89.99598323205896
992555,89.95348370011557
164665,89.84067651270155
893735,89.96842030441692
668680,89.85343682565733
955638,90.00374847920807
39018,90.02625355707823
657598,89.89445736028142
1013177,90.03435622059169
1002865,89.93398414597343
276036,90.09293084549446
223855,89.87122588176535
273505,89.6587200459305
855577,90.02072796113885
45637,90.00810319104623
65470,89.98777350774364
39035,89.96219514340848
876648,89.92208698246498
245573,89.89666513017703
567499,89.90463073427321
319900,89.80785120829043
221330,89.93946584279934
660847,89.83583242782097
14230,89.91727429544817
904619,89.76915406058414
982998,89.98373585832428
897205,89.92793692021058
873174,90.03990478722264
967173,90.02936615202552
394925,90.05651590694954
275854,90.03552748237425
707053,89.9412508438455
436743,89.9565347412893
938721,89.98233250012308
268061,90.04203813440242
292682,89.94889450438264
930634,89.85982028044904
340409,90.01512799159725
203124,89.75478777250177
312227,89.8691937271247
125869,90.07286638593334
873654,89.82360309833774
316792,90.10809270987454
261326,90.01511437886535
83523,89.82408184608215
795903,89.8987259456546
127307,90.01272134815882
572812,89.7062332854536
764225,89.99198353132985
392300,89.78635572973722
963919,89.5853620809265
296602,89.8460535859756
813862,89.89522533342549
481879,89.83536859408864
413586,89.93044834278467
935388,89.9013514812444
358147,90.00859802446658
313140,89.87989617808765
799978,89.90482406857166
348792,89.83841334789955
268553,90.0296579268146
421896,89.84485115545868
304836,89.88682268137528
206247,89.64045716971759
313807,89.97076354738536
19192,89.90381761581273
128687,89.9513257258698
1023455,89.84273513942955
168379,89.63445008522109
512721,89.55777591891732
782070,89.66055895801158
307490,89.44186715621322
816967,89.95989448252809
751110,90.0015316996141
797829,90.03630006693635
505591,89.76294438780715
470899,89.83632132596267
956740,89.86170377026221
783897,89.87227456678673
1048513,89.86327069413738
31333,89.72532817823112
785849,89.80905061393884
207600,89.90152099824857
104492,90.01431745856488
159554,89.91720398850839
251074,89.9765508033045
839838,89.83671598305725
581176,89.98833572179116
701510,89.9549550329866
478351,89.93012313300311
395258,89.8973756501108
604687,89.8870687053322
361223,89.99308310445666
33495,90.00798665722743
446242,89.95241831344971
823155,90.14811491388586
474475,89.99321698615901
89275,89.98504125260202
910027,89.94191037341227
778220,89.82853359634359
78590,90.02532813683618
143863,89.96058389811026
425731,90.09800153771167
285902,89.88650976619003
878300,90.12631444581966
743231,89.8822034616822
36133,90.05098060904704
122285,89.96494247038757
466127,89.88018210197984
719826,90.06654855563744
566692,89.80235366127626
73290,90.13026861831062
608890,89.86540471847182
966508,90.17635526588109
631106,90.05237882006186
554642,89.78050317129077
934838,89.98681718641436
140150,89.97694976771825
57433,89.85762447238523
975676,89.90861211841356
165406,89.77958140732309
5465,89.89270007497059
380531,90.00042131071356
50727,89.9690284787195
186463,89.9715585501233
6833,90.05315130623902
664082,90.04256940580908
745094,90.09758977792143
149352,90.05050344688186
888126,90.00813865123439
169470,89.96185608553657
56828,90.08374343271088
94866,89.9183569864265
746772,90.02011040464959
906278,89.94267772179975
26529,90.23061495260382
455087,90.07175125945837
739302,89.28343323854475
255621,90.13128592149872
258592,89.93209302300657
1011986,89.6905299538459
862266,89.89097124486041
673198,90.02937140278596
869623,90.10747420967854
296676,89.96365610345808
157174,89.44712570417299
766598,89.9901582973493
488754,90.05295869426435
918907,89.87529711810502
295199,89.96947152305529
187840,90.0044241826735
687887,89.96141778678773
12368,89.89248974562321
151305,89.942829897978
629703,89.95070898591871
642874,89.96894275412488
390995,90.00110067129512
396934,90.056705186003
618633,89.96238023972322
128768,90.06164380445088
451741,90.00169967272558
379687,89.98742532859686
305340,90.06807311305087
885630,89.87029406225992
803916,89.94006605159309
240570,89.97009875424975
829973,90.02790862861336
496291,89.96302980732176
441237,90.0560826531854
97131,89.94791687710271
675699,90.03669017438243
844705,90.13777692666852
941696,90.0279449047304
961207,90.00704562302231
1032162,89.79198067446853
148828,89.97840562028794
448181,89.91540599611974
605799,89.97325629466005
947981,89.85787548120058
713645,89.80245002089784
783900,89.6812000324053
906856,90.0314457187164
214287,90.11068969008724
273839,90.0704007540074
602117,90.08172222050955
475764,90.03327753132767
39791,90.09488351174417
302076,90.08479458453218
268144,90.02435332552673
728031,89.94710666964346
381296,89.90305484527316
198357,89.98429886811108
467729,90.12222838786218
458006,89.98531014019413
604805,90.13128588798577
22089,89.93001977641646
416596,89.99488413372327
598225,90.02785026302006
248753,89.97335367545924
631782,90.05729507638803
777486,89.8437980364229
821118,89.80656438606553
987449,89.92154510426116
365600,89.998887976002
242613,90.0390014071672
5008,89.84816758059057
605062,90.05219118258091
170956,90.09009243389062
558581,90.05371001555608
236206,90.0481552196425
1014574,90.06402439095774
160359,89.90329952358573
824473,90.02644915119117
340425,89.95022110480369
139387,89.82761918300947
719781,89.9933322940517
319888,90.32101245241185
753331,90.09261661534873
987190,89.980664338944
101540,89.94966529253902
756064,90.0283776110436
242668,90.04639961553485
494637,89.98423474428083
594456,89.89884286542485
460374,90.06460081484772
581936,90.02330168124493
506086,90.05198140002406
755584,89.93328296471549
230086,89.98318017015856
89528,90.01771348876568
870741,90.06423755189903
686706,90.08805563907727
1037473,90.08068870051704
396389,89.94432803504074
928298,90.45281747005356
202910,89.62782048511791
681062,89.76968854461326
772632,90.0118094929762
379343,89.91715844929057
182043,89.94477657664693
1006772,89.96950102397923
529254,89.83411654549982
49430,89.9529001404887
621163,89.92163366394914
14436,89.78451946986782
3801,89.84052154378729
871974,89.58994805758769
614621,89.65709199097702
477944,89.79679831822196
290355,89.76429913727631
118437,89.84398419786199
500327,89.48084942290728
886960,89.74330456412324
557410,90.09158164725193
674732,90.05718636291385
252803,89.97914903145974
596795,89.98752980413163
153390,89.79086178636786
202617,90.00038013765653
191358,89.97508445286161
485197,90.02378598197734
893926,89.89362469561314
24024,89.89621928096491
389209,89.96854390171018
984259,89.838487626384
612563,89.99833610428414
173282,89.8332023488493
772910,89.7692485268127
827154,89.94802227348535
843218,89.90353509671405
628116,90.00478219171794
15389,90.01277003856953
152166,89.97014986442713
276676,89.98135255385448
172386,89.81134147971733
528768,89.98085181290693
692513,89.89878205767025
555150,89.90254795243618
440592,89.85304735591758
792917,89.87251651480022
970528,89.55035659100245
346595,89.43873240300042
114070,89.99303422373613
981590,89.98054729565395
939342,89.97794176621841
682715,89.98555913879984
385886,90.09208479944968
37761,89.94647864222475
414847,90.00956617831673
889391,89.8582002914776
750520,89.93408031666019
197460,89.92518271019141
101413,89.83563101109691
95410,90.21905867745238
134694,89.89567574667376
482304,89.97313393101217
694530,89.84166363001233
902150,89.92252331573671
735909,89.91951511030679
282411,89.95803635468803
378769,89.94021093941262
127340,90.08243573338069
990820,89.94686357767148
806155,90.08038629596956
1011764,89.98785245721308
434604,90.00940355882715
821124,89.97069454031399
872840,90.0055532666306
377402,89.88957817020736
160051,89.77578481551465
252261,90.09468561848522
506678,90.01115965588548
182815,90.0029902458372
410436,89.89139385608678
664634,90.41708069986063
768642,89.94470732851113
958014,90.16494013515691
256517,89.79534377411548
195627,90.00060671525551
793639,89.97880365841331
791633,90.04905331811483
181120,89.88902961045392
514142,90.01807848099756
541991,89.84368577603368
10351,90.11680131877188
21017,90.0155381871206
68975,89.87931843201245
933146,90.1055312208672
794266,89.96217031416029
157211,90.02047801156816
235566,89.93703185087999
666036,90.07112598309917
536652,89.92944855903227
756477,90.0741252354853
288661,89.86638682226334
218615,89.8675925578168
29923,89.87142715064668
449385,89.81801706889351
127173,90.07269011857025
848445,89.97424328493805
707025,89.94092362907804
169185,90.00703365918031
964695,90.01704259072852
65069,90.13669204825658
707353,89.92814373148296
709797,89.91811602870742
889887,89.97204999605097
882229,89.9384478130482
568117,89.92258938338077
183619,90.07073042465385
824185,89.77011318635098
710566,90.06542775419396
829467,89.85597335277504
537548,89.93857698056964
624687,89.91715888431014
208437,90.06822293237101
407280,89.93581789735728
596933,89.91098048705229
74081,90.0521379931657
393663,89.91053703448904
71459,89.83930889009295
253771,89.89971819190598
917906,90.09293368213656
238688,90.08294732918542
554380,89.7298751544009
520813,90.06314079959776
1047347,89.99197592536838
339042,89.97229382224998
673863,89.90425418228273
373805,89.91133219860961
678610,89.94566421462511
376076,90.06429310544792
483574,89.89326597954684
3727,89.8689399262728
557769,90.05885207605584
163502,89.86281236212065
506407,90.12908098235917
291596,89.89772390501918
466276,90.01170176948156
823320,89.90660564228482
224280,89.74096332060074
126877,90.02170792583217
582309,90.04019484422956
262705,89.85615973687884
911135,89.99758432853665
798102,90.03049213032857
848533,89.87115024026198
783834,89.80402293103701
535089,89.86398539733133
167092,89.88616065281262
